input_path,text,bounding_box,confidence
test_output/images/out1989.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1989.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999266876306514
test_output/images/out1989.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1989.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1989.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9865875001088583
test_output/images/out1989.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1989.png,starting,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.9999675045611016
test_output/images/out1989.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9930311558164001
test_output/images/out1989.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1989.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993790820322401
test_output/images/out1989.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999941192131286
test_output/images/out1990.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1990.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1990.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1990.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1990.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1990.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986619431486017
test_output/images/out1990.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1990.png,starting,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.9998344909211709
test_output/images/out1990.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.9930202200757933
test_output/images/out1990.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1990.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993790820322401
test_output/images/out1990.png,pratratmon,"POLYGON ((535 1361, 535 1427, 279 1427, 279 1361, 535 1361))",0.8470185008108021
test_output/images/out1991.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1991.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1991.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1991.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999266876306514
test_output/images/out1991.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1991.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1991.png,zOmbo,"POLYGON ((342 590, 342 640, 186 640, 186 590, 342 590))",0.9894246452373113
test_output/images/out1991.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1991.png,starting -,"POLYGON ((399 677, 399 725, 270 725, 270 677, 399 677))",0.6591643030893437
test_output/images/out1991.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9930311558164001
test_output/images/out1991.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1991.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993790820322401
test_output/images/out1991.png,pratratmon,"POLYGON ((535 1361, 535 1427, 279 1427, 279 1361, 535 1361))",0.745101771160407
test_output/images/out1992.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1992.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1992.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1992.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999260916061417
test_output/images/out1992.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1992.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1992.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986619431486017
test_output/images/out1992.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1992.png,starting_,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.9909242387501034
test_output/images/out1992.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9930311558164001
test_output/images/out1992.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1992.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.999389267367887
test_output/images/out1992.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999939684234574
test_output/images/out1993.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1993.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1993.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1993.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999266876306514
test_output/images/out1993.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1993.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1993.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986619431486017
test_output/images/out1993.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1993.png,starting_,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.722262076198688
test_output/images/out1993.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9930311558164001
test_output/images/out1993.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1993.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9993790820322401
test_output/images/out1993.png,pratratmon,"POLYGON ((535 1361, 535 1427, 279 1427, 279 1361, 535 1361))",0.7297233643911761
test_output/images/out1994.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9561893343925476
test_output/images/out1994.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.9815769700271773
test_output/images/out1994.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.09015022005606756
test_output/images/out1994.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999260916061417
test_output/images/out1994.png,"2,003","POLYGON ((136 534, 136 560, 68 560, 68 534, 136 534))",0.9786240011722778
test_output/images/out1994.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9994219568836696
test_output/images/out1994.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.986619431486017
test_output/images/out1994.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999981506540464
test_output/images/out1994.png,starting -,"POLYGON ((405 677, 405 726, 270 726, 270 677, 405 677))",0.7118088453592093
test_output/images/out1994.png,VS,"POLYGON ((411 772, 411 849, 312 849, 312 772, 411 772))",0.9930311558164001
test_output/images/out1994.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.6187593442162297
test_output/images/out1994.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.999389267367887
test_output/images/out1994.png,pratratmon,"POLYGON ((535 1362, 535 1427, 279 1427, 279 1362, 535 1362))",0.9999938176337729
test_output/images/out1995.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9417514801025391
test_output/images/out1995.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.7535589886813341
test_output/images/out1995.png,8 0 ? Y' ul],"POLYGON ((656 28, 656 54, 512 54, 512 28, 656 28))",0.06769031840940293
test_output/images/out1995.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999051116565738
test_output/images/out1995.png,"2,003","POLYGON ((134 534, 134 560, 68 560, 68 534, 134 534))",0.9356144849181185
test_output/images/out1995.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9996539533311726
test_output/images/out1995.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.9886388167515099
test_output/images/out1995.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999982966550707
test_output/images/out1995.png,starting,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.6422083559150669
test_output/images/out1995.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.992259179200888
test_output/images/out1995.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.9139152996493352
test_output/images/out1995.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9933319352636901
test_output/images/out1995.png,pratratmon,"POLYGON ((534 1362, 534 1427, 279 1427, 279 1362, 534 1362))",0.9999937422389258
test_output/images/out1996.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9417301416397095
test_output/images/out1996.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.7535589886813341
test_output/images/out1996.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.06836188219920757
test_output/images/out1996.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999041580277321
test_output/images/out1996.png,"2,003","POLYGON ((134 534, 134 560, 68 560, 68 534, 134 534))",0.9360551495723197
test_output/images/out1996.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9996539533311726
test_output/images/out1996.png,zOmbo,"POLYGON ((342 590, 342 640, 186 640, 186 590, 342 590))",0.9900678903867165
test_output/images/out1996.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999982966550707
test_output/images/out1996.png,starting_,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.4795202651544199
test_output/images/out1996.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.992239667579588
test_output/images/out1996.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.9191986473046732
test_output/images/out1996.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9954293228725004
test_output/images/out1996.png,pratratmon,"POLYGON ((533 1364, 533 1425, 279 1425, 279 1364, 533 1364))",0.9999963056618766
test_output/images/out1997.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9417301416397095
test_output/images/out1997.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.7535589886813341
test_output/images/out1997.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.06273264505484072
test_output/images/out1997.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999051116565738
test_output/images/out1997.png,"2,003","POLYGON ((134 534, 134 560, 68 560, 68 534, 134 534))",0.9363169020320494
test_output/images/out1997.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9996539533311726
test_output/images/out1997.png,zOmbo,"POLYGON ((341 589, 341 639, 185 639, 185 589, 341 589))",0.98841486802658
test_output/images/out1997.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999982966550707
test_output/images/out1997.png,starting_,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.4795202651544199
test_output/images/out1997.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.992239667579588
test_output/images/out1997.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.9191986473046732
test_output/images/out1997.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9954293228725004
test_output/images/out1997.png,pratratmon,"POLYGON ((534 1362, 534 1427, 279 1427, 279 1362, 534 1362))",0.9999936668440753
test_output/images/out1998.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9417301416397095
test_output/images/out1998.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.7535589886813341
test_output/images/out1998.png,8 0 ? Y' ul],"POLYGON ((654 28, 654 54, 512 54, 512 28, 654 28))",0.06258996655590986
test_output/images/out1998.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999041580277321
test_output/images/out1998.png,"2,003","POLYGON ((134 534, 134 560, 68 560, 68 534, 134 534))",0.9368973494471524
test_output/images/out1998.png,ACE,"POLYGON ((124 564, 124 588, 80 588, 80 564, 124 564))",0.9996539533311726
test_output/images/out1998.png,zOmbo,"POLYGON ((342 590, 342 640, 186 640, 186 590, 342 590))",0.9900678903867165
test_output/images/out1998.png,Battle,"POLYGON ((276 686, 276 716, 190 716, 190 686, 276 686))",0.9999982966550707
test_output/images/out1998.png,starting_,"POLYGON ((387 677, 387 725, 270 725, 270 677, 387 677))",0.4795202651544199
test_output/images/out1998.png,VS,"POLYGON ((410 774, 410 846, 314 846, 314 774, 410 774))",0.992239667579588
test_output/images/out1998.png,"1,998","POLYGON ((652 1312, 652 1338, 584 1338, 584 1312, 652 1312))",0.9191986473046732
test_output/images/out1998.png,ACE,"POLYGON ((640 1340, 640 1364, 596 1364, 596 1340, 640 1340))",0.9954293228725004
test_output/images/out1998.png,pratratmon,"POLYGON ((533 1364, 533 1425, 279 1425, 279 1364, 533 1364))",0.9999963810566115
test_output/images/out1999.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9545086622238159
test_output/images/out1999.png,8 0 ? Y' ui],"POLYGON ((656 28, 656 54, 512 54, 512 28, 656 28))",0.05951949793396543
test_output/images/out1999.png,0],"POLYGON ((28 492, 28 524, 0 524, 0 492, 28 492))",0.9086641189569281
test_output/images/out2000.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9488517642021179
test_output/images/out2000.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.3996694745799458
test_output/images/out2000.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.4002325643424017
test_output/images/out2000.png,Y8 ul],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.0653791373666289
test_output/images/out2000.png,0,"POLYGON ((28 494, 28 524, 0 524, 0 494, 28 494))",0.7148588477098237
test_output/images/out2001.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9470346570014954
test_output/images/out2001.png,0,"POLYGON ((187 31, 187 51, 165 51, 165 31, 187 31))",0.7889346841671028
test_output/images/out2001.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.4817855786242071
test_output/images/out2001.png,Y8 ul],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.06364047653379115
test_output/images/out2001.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9998486099324424
test_output/images/out2002.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9441998600959778
test_output/images/out2002.png,@0,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.43260872129527916
test_output/images/out2002.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.42384662170737003
test_output/images/out2002.png,Y8 ul],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.08947854590997074
test_output/images/out2002.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.999859814788806
test_output/images/out2003.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9436052441596985
test_output/images/out2003.png,@,"POLYGON ((188 30, 188 54, 162 54, 162 30, 188 30))",0.42082930924082
test_output/images/out2003.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.4295301310202646
test_output/images/out2003.png,Y8 ul],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.08948571962021763
test_output/images/out2003.png,0,"POLYGON ((24 494, 24 522, 0 522, 0 494, 24 494))",0.9983060387241949
test_output/images/out2004.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9424490332603455
test_output/images/out2004.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.3712572902607408
test_output/images/out2004.png,8 0,"POLYGON ((564 30, 564 54, 512 54, 512 30, 564 30))",0.5766076985159971
test_output/images/out2004.png,Y8 ul],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.08461831577638876
test_output/images/out2004.png,0,"POLYGON ((24 494, 24 520, 0 520, 0 494, 24 494))",0.9999003435169129
test_output/images/out2005.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.9167841672897339
test_output/images/out2005.png,@,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.412083593218607
test_output/images/out2005.png,8 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.4836651967150194
test_output/images/out2005.png,Y8 ul ],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.049683861590078586
test_output/images/out2005.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999105950312384
test_output/images/out2006.png,8.50,"POLYGON ((156 28, 156 54, 104 54, 104 28, 156 28))",0.935661256313324
test_output/images/out2006.png,@0,"POLYGON ((188 30, 188 54, 164 54, 164 30, 188 30))",0.4295263139641866
test_output/images/out2006.png,* 0,"POLYGON ((564 28, 564 54, 512 54, 512 28, 564 28))",0.3623301349131571
test_output/images/out2006.png,Y8 ul ],"POLYGON ((654 28, 654 54, 600 54, 600 28, 654 28))",0.0510777368870805
test_output/images/out2006.png,0,"POLYGON ((24 496, 24 520, 0 520, 0 496, 24 496))",0.9999208465981155
